bwd_correct,bwd_max_abs,bwd_max_rel,bwd_p50_ms,bwd_p95_ms,bwd_peak_mem_mb,bwd_speedup,dtype,error,full_p50_ms,full_p95_ms,full_peak_mem_mb,full_speedup,fwd_correct,fwd_max_abs,fwd_max_rel,fwd_p50_ms,fwd_p95_ms,fwd_peak_mem_mb,fwd_speedup,kernel,profile,provider,shape_batch,shape_head_dim,shape_heads,shape_hidden,shape_intermediate,shape_sequence_length,shape_tokens,shape_vocab,size,size_label,status,timer,triton_best_configs
True,0.00390625,7.263157844543457,0.39816001057624817,0.4204527869820595,72.37548828125,1.2190475876818567,torch.bfloat16,,0.5150719881057739,0.5631999969482422,84.7509765625,0.7435387759079064,True,0.00390625,4.440678119659424,0.10649599879980087,0.1085439994931221,12.375,0.9615384480843977,attention,project_formal,cuda,16,64,12,768,1024,512,8192,50257,8192,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0009765625,0.0555555559694767,1.5051040053367615,1.5233536303043365,385.50048828125,1.0,torch.bfloat16,,1.7909760475158691,1.7964352369308472,435.0009765625,1.0,True,0.0,0.0,0.2836480140686035,0.28758400678634644,49.5,1.0,attention,project_formal,torch,64,64,12,768,1024,512,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.015625,12778.6767578125,1.540607988834381,1.6445855915546417,193.50048828125,0.9769545635522234,torch.bfloat16,,1.4592000246047974,1.4646495580673218,243.0009765625,1.2273684329198997,True,0.00390625,14399.609375,0.2590720057487488,0.2622799873352051,49.5,1.0948616900881558,attention,project_formal,triton,64,64,12,768,1024,512,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 128, 'BLOCK_N': 64, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1}}"
True,0.015625,84.47368621826172,1.2614879608154297,1.3496832251548767,289.50048828125,1.193118009912562,torch.bfloat16,,1.5790079832077026,1.5831040143966675,339.0009765625,1.134241287290746,True,0.00390625,5.121951103210449,0.2908160090446472,0.29388800263404846,49.5,0.9753521307180059,attention,project_formal,cuda,64,64,12,768,1024,512,32768,50257,32768,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0009765625,0.0476190485060215,2.481007933616638,2.4970239400863647,674.62548828125,1.0,torch.bfloat16,,3.2029120922088623,3.2071681022644043,761.2509765625,1.0,True,0.0,0.0,0.46592000126838684,0.4700160026550293,86.625,1.0,attention,project_formal,torch,112,64,12,768,1024,512,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.015625,6151.3857421875,2.0971519947052,2.240049695968628,338.62548828125,1.183036775532046,torch.bfloat16,,2.623487949371338,2.6275839805603027,425.2509765625,1.2208602265454929,True,0.0078125,20600.064453125,0.43212801218032837,0.4387440085411072,86.625,1.0781990246768751,attention,project_formal,triton,112,64,12,768,1024,512,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 32, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1}}"
True,0.0078125,797.4444580078125,2.1119199991226196,2.1306368112564087,506.62548828125,1.17476416466881,torch.bfloat16,,2.776063919067383,2.7791359424591064,593.2509765625,1.1537602107104503,True,0.00390625,12.243697166442871,0.47411200404167175,0.4782080054283142,86.625,0.9827213765872823,attention,project_formal,cuda,112,64,12,768,1024,512,57344,50257,57344,"tokens; H=768, I=1024, heads=12, D=64, vocab=50257",ok,cuda_events_backward_only,
True,0.0,0.0,0.7905440032482147,0.9274719804525375,0.76611328125,1.0,torch.bfloat16,,1.1141120195388794,1.2484607696533203,1.65771484375,1.0,True,0.0,0.0,0.02969600073993206,0.030719999223947525,0.62548828125,1.0,rmsnorm,mixtral_dense,torch,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.03125,4911.4228515625,0.6741920113563538,0.828675189614296,2.27392578125,1.1725799029534354,torch.bfloat16,,0.8391680121421814,1.0537184476852417,2.39990234375,1.3276388082224873,True,0.0,0.0,0.004095999989658594,0.005119999870657921,0.12548828125,7.250000198951967,rmsnorm,mixtral_dense,triton,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.8003679811954498,0.9492480158805847,3.01611328125,1.0,torch.bfloat16,,1.13919997215271,1.1993088722229004,6.53271484375,1.0,True,0.0,0.0,0.03174399957060814,0.03276799991726875,2.50048828125,1.0,rmsnorm,mixtral_dense,torch,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.03125,9489.0595703125,0.7004159986972809,0.8409200012683868,3.02392578125,1.142703739897535,torch.bfloat16,,0.8191999793052673,1.0960896015167236,3.52490234375,1.3906250011368684,True,0.0,0.0,0.005119999870657921,0.006144000217318535,0.50048828125,6.200000072759578,rmsnorm,mixtral_dense,triton,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.7362880110740662,0.8899584084749222,12.01611328125,1.0,torch.bfloat16,,1.145967960357666,1.214070439338684,26.033203125,1.0,True,0.0,0.0,0.048128001391887665,0.04915200173854828,10.0009765625,1.0,rmsnorm,mixtral_dense,torch,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.03125,46348.5703125,0.4074559956789017,0.42936318963766096,6.02392578125,1.8070368797672638,torch.bfloat16,,0.37995201349258423,0.41943037509918213,8.025390625,3.016086031032528,True,0.0,0.0,0.009216000325977802,0.010239999741315842,2.0009765625,5.222222188537234,rmsnorm,mixtral_dense,triton,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.8387199938297272,1.0038272142410278,24.01611328125,1.0,torch.bfloat16,,1.0630079507827759,1.173209547996521,52.0341796875,1.0,True,0.0,0.0,0.0655359998345375,0.06758400052785873,20.001953125,1.0,rmsnorm,mixtral_dense,torch,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.03125,20313.263671875,0.6804960072040558,0.8080272108316422,10.02392578125,1.2325127332866566,torch.bfloat16,,0.8458399772644043,1.0614272356033325,14.0263671875,1.2567482967886328,True,0.0,0.0,0.01228800043463707,0.013311999849975109,4.001953125,5.333333131223407,rmsnorm,mixtral_dense,triton,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.8831200003623962,1.171544009447098,0.62548828125,1.0,torch.bfloat16,,1.3834240436553955,1.4315359592437744,0.8759765625,1.0,True,0.0,0.0,0.028672000393271446,0.02969600073993206,0.5,1.0,rope,mixtral_dense,torch,1,128,32,4096,14336,16,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.7239679992198944,0.8594943851232528,0.50048828125,1.2198329226070692,torch.bfloat16,,0.9062399864196777,0.971776008605957,0.7509765625,1.5265537433643266,True,0.0,0.0,0.005119999870657921,0.005329599604010582,0.25,5.600000218278734,rope,mixtral_dense,triton,1,128,32,4096,14336,16,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.8729600012302399,0.8974272042512894,2.50048828125,1.0,torch.bfloat16,,1.1755199432373047,1.4942206144332886,3.5009765625,1.0,True,0.0,0.0,0.03379200026392937,0.03481600061058998,2.0,1.0,rope,mixtral_dense,torch,1,128,32,4096,14336,64,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.7194240093231201,0.8786432147026062,2.00048828125,1.2134151625709242,torch.bfloat16,,0.9333760142326355,1.3070333003997803,3.0009765625,1.2594280604090144,True,0.0,0.0,0.008191999979317188,0.008191999979317188,1.0,4.125000042632564,rope,mixtral_dense,triton,1,128,32,4096,14336,64,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.8653119802474976,0.9760975748300552,10.00048828125,1.0,torch.bfloat16,,0.8837119936943054,0.9216639995574951,14.0009765625,1.0,True,0.0,0.0,0.05427199974656105,0.055296000093221664,8.0,1.0,rope,mixtral_dense,torch,1,128,32,4096,14336,256,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.7229440212249756,0.8733071923255921,8.00048828125,1.196928053684281,torch.bfloat16,,0.9400320053100586,0.988150417804718,12.0009765625,0.9400871339511715,True,0.0,0.0,0.01228800043463707,0.013311999849975109,4.0,4.416666489820481,rope,mixtral_dense,triton,1,128,32,4096,14336,256,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.868831992149353,1.0092544317245484,20.00048828125,1.0,torch.bfloat16,,1.1397759914398193,1.5527164936065674,28.0009765625,1.0,True,0.0,0.0,0.07475200295448303,0.07577600330114365,16.0,1.0,rope,mixtral_dense,torch,1,128,32,4096,14336,512,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.7331840097904205,0.9629695832729341,16.00048828125,1.1850121941389682,torch.bfloat16,,0.9646080136299133,1.2332959175109863,24.0009765625,1.181594985045513,True,0.0,0.0,0.02252800017595291,0.023552000522613525,8.0,3.318181923412609,rope,mixtral_dense,triton,1,128,32,4096,14336,512,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.31334400177001953,0.3309567853808403,1.31298828125,1.0,torch.bfloat16,,0.2796480059623718,0.4931584298610687,2.1884765625,1.0,True,0.0,0.0,0.010239999741315842,0.010239999741315842,0.875,1.0,swiglu,mixtral_dense,torch,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.5560640096664429,0.6975584208965302,1.31298828125,0.5635034750009807,torch.bfloat16,,0.6174719929695129,0.652288019657135,1.7509765625,0.4528918058574669,True,0.0,0.0,0.0071680000983178616,0.02306549996137619,0.4375,1.4285713728880802,swiglu,mixtral_dense,triton,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.4474720060825348,0.4728319883346558,5.25048828125,1.0,torch.bfloat16,,0.2764799892902374,0.3041599988937378,8.7509765625,1.0,True,0.0,0.0,0.014336000196635723,0.015359999611973763,3.5,1.0,swiglu,mixtral_dense,torch,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.5514239966869354,0.6737919896841049,5.25048828125,0.8114844634456158,torch.bfloat16,,0.6103039979934692,0.6707199811935425,7.0009765625,0.45302011816936516,True,0.0,0.0,0.011264000087976456,0.012191999703645706,1.75,1.2727272802437577,swiglu,mixtral_dense,triton,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.4541120082139969,0.4840432062745095,21.00048828125,1.0,torch.bfloat16,,0.2252800017595291,0.546239972114563,35.0009765625,1.0,True,0.0,0.0,0.03686400130391121,0.03788800165057182,14.0,1.0,swiglu,mixtral_dense,torch,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.5774399936199188,0.6728800117969513,21.00048828125,0.7864228547233281,torch.bfloat16,,0.6303039789199829,0.7149056196212769,28.0009765625,0.3574148494914204,True,0.0,0.0,0.030719999223947525,0.03174399957060814,7.0,1.2000000727595779,swiglu,mixtral_dense,triton,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.45158401131629944,0.474521604180336,42.00048828125,1.0,torch.bfloat16,,0.2672640085220337,0.294950395822525,70.0009765625,1.0,True,0.0,0.0,0.06860800087451935,0.06963200122117996,28.0,1.0,swiglu,mixtral_dense,torch,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0625,0.0078125,0.6615040004253387,0.6821375995874405,42.00048828125,0.6826625553676722,torch.bfloat16,,0.6000639796257019,0.6426624059677124,56.0009765625,0.44539252079210495,True,0.0,0.0,0.05684799700975418,0.058368001133203506,14.0,1.2068675148351726,swiglu,mixtral_dense,triton,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.42393600940704346,0.4488704100251198,3.90625,1.0,torch.bfloat16,,0.21094399690628052,0.2395136058330536,5.86083984375,1.0,True,0.0,0.0,0.01945599913597107,0.020479999482631683,3.9072265625,1.0,cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,9.5367431640625e-07,0.007751937955617905,0.5596159994602203,0.6064111858606339,0.001953125,0.7575480504773854,torch.bfloat16,,0.6442559957504272,0.7778992056846619,0.9794921875,0.3274226368053799,True,0.0,0.0,0.01740800030529499,0.23057915270328522,0.00146484375,1.1176469895886398,cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.4275360107421875,0.4512784034013748,15.625,1.0,torch.bfloat16,,0.2181120067834854,0.25618720054626465,23.43896484375,1.0,True,0.0,0.0,0.03276799991726875,0.03379200026392937,16.0947265625,1.0,cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,4.76837158203125e-07,0.007751937955617905,0.6020160019397736,0.6312752276659012,0.001953125,0.7101738315337318,torch.bfloat16,,0.6794400215148926,0.7546656131744385,3.9091796875,0.3210173081903222,True,0.0,0.0,0.021695999428629875,0.023552000522613525,0.00146484375,1.51032451973742,cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.38864000141620636,0.4515039950609207,64.0,1.0,torch.bfloat16,,0.2821120023727417,0.374783992767334,96.00146484375,1.0,True,0.0,0.0,0.10843199491500854,0.11059200018644333,64.0009765625,1.0,cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,1.1920928955078125e-07,0.007751937955617905,0.47575999796390533,0.6350815773010254,0.001953125,0.8168824682181276,torch.bfloat16,,0.6709280014038086,1.0214784145355225,16.0029296875,0.4204802926431269,True,9.5367431640625e-07,8.885407964953629e-08,0.03993599861860275,0.04095999896526337,0.001953125,2.715144197358305,cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.5784800052642822,0.6237999796867371,125.0,1.0,torch.bfloat16,,0.6717439889907837,0.6737920045852661,187.50146484375,1.0,True,0.0,0.0,0.27136000990867615,0.2734079957008362,125.0009765625,1.0,cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,5.960464477539063e-08,0.007751937955617905,0.434688001871109,0.44377600252628324,0.001953125,1.3307935870652567,torch.bfloat16,,0.6604959964752197,0.788283109664917,32.0029296875,1.0170296149796358,True,9.5367431640625e-07,8.79351773619419e-08,0.06348799914121628,0.06451199948787689,0.0029296875,4.274193762274511,cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.9574559926986694,0.9966080039739609,249.1484375,1.0,torch.bfloat16,,0.971776008605957,0.9747999906539917,251.10302734375,1.0,True,0.0,0.0,0.3624959886074066,0.36454400420188904,4.8837890625,1.0,fused_linear_cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.00390625,30136.109375,0.6111040115356445,0.6553599864244462,0.001953125,1.5667643717354698,torch.bfloat16,,1.1172800064086914,1.1526575088500977,251.10302734375,0.8697694427823581,True,0.0,0.0,0.3604480028152466,0.3635199964046478,0.978515625,1.0056817787202714,fused_linear_cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.8959520161151886,1.0223327815532686,246.59375,1.0,torch.bfloat16,,1.0076160430908203,1.0096640586853027,254.40771484375,1.0,True,0.0,0.0,0.38092800974845886,0.3829759955406189,19.6884765625,1.0,fused_linear_cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0009765625,15068.4140625,0.6065599918365479,0.6400192111730576,0.001953125,1.4771037130266653,torch.bfloat16,,1.1400160789489746,1.1776719093322754,254.40771484375,0.8838612557287622,True,0.0,0.0,0.3725759983062744,0.37376001477241516,3.908203125,1.0224169336730025,fused_linear_cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,1.4300640225410461,1.4340095520019531,236.0,1.0,torch.bfloat16,,1.6394239664077759,1.6435199975967407,268.00146484375,1.0,True,0.0,0.0,0.5160959959030151,0.5222399830818176,80.0009765625,1.0,fused_linear_cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.000244140625,99.63013458251953,0.6223520040512085,0.6476592272520065,0.001953125,2.2978379007893053,torch.bfloat16,,1.9140160083770752,1.9770432710647583,267.62646484375,0.8565361832045855,True,6.103515625e-05,2.229795796893086e-07,0.46294400095939636,0.4670064151287079,16.00244140625,1.1148130115812445,fused_linear_cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,2.331136107444763,2.528841674327853,222.75,1.0,torch.bfloat16,,3.176448106765747,3.1859471797943115,285.25146484375,1.0,True,0.0,0.0,1.090559959411621,1.094655990600586,156.2509765625,1.0,fused_linear_cross_entropy,mixtral_dense,torch,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.00018310546875,941.75341796875,0.6271840035915375,0.6521599888801575,0.001953125,3.71682966098566,torch.bfloat16,,3.0439200401306152,3.0801920890808105,285.25146484375,1.0435386162868605,True,3.0517578125e-05,1.1570062241617052e-07,0.8975839614868164,0.9084416031837463,31.25341796875,1.2149949266084776,fused_linear_cross_entropy,mixtral_dense,triton,,128,32,4096,14336,,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.0,0.0,0.5242879986763,0.5526544243097306,2.76611328125,1.0,torch.bfloat16,,0.35548800230026245,0.3901439905166626,2.8935546875,1.0,True,0.0,0.0,0.0071680000983178616,0.008191999979317188,0.126953125,1.0,attention,mixtral_dense,torch,1,128,32,4096,14336,16,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.015625,58.281768798828125,0.914432018995285,1.0484639883041382,0.51611328125,0.5733482509201193,torch.bfloat16,,0.8094720244407654,1.171455979347229,0.6572265625,0.4391603311378872,True,0.00048828125,0.003952569328248501,0.0071680000983178616,0.008191999979317188,0.140625,1.0,attention,mixtral_dense,triton,1,128,32,4096,14336,16,16,32000,16,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 32, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1}}"
True,0.0,0.0,0.5277920067310333,0.5550591945648193,5.01611328125,1.0,torch.bfloat16,,0.38092800974845886,0.43212801218032837,5.5244140625,1.0,True,0.0,0.0,0.009216000325977802,0.010239999741315842,0.5078125,1.0,attention,mixtral_dense,torch,1,128,32,4096,14336,64,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.015625,9145.087890625,0.9011200070381165,1.071360045671463,2.01611328125,0.5857066790313848,torch.bfloat16,,1.4295680522918701,1.4911807775497437,2.5322265625,0.2664637119847206,True,0.0009765625,0.004115226212888956,0.011168000288307667,0.011264000087976456,0.515625,0.8252149075986763,attention,mixtral_dense,triton,1,128,32,4096,14336,64,64,32000,64,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 64, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1}}"
True,0.0001220703125,0.04417670518159866,0.5145279765129089,0.5542095720767976,16.03173828125,1.0,torch.bfloat16,,0.39423999190330505,0.4239743947982788,18.0634765625,1.0,True,0.0,0.0,0.035840000957250595,0.03788800165057182,10.09375,1.0,attention,mixtral_dense,torch,1,128,32,4096,14336,256,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.015625,6518.39208984375,0.9191039800643921,1.1028992414474488,8.03173828125,0.5598147627179911,torch.bfloat16,,1.4018878936767578,1.4838272333145142,10.0634765625,0.2812207692794353,True,0.00390625,170.49514770507812,0.021503999829292297,0.02242879942059517,2.03125,1.6666667244123625,attention,mixtral_dense,triton,1,128,32,4096,14336,256,256,32000,256,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 64, 'BLOCK_N': 64, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1}}"
True,0.0009765625,0.028708133846521378,0.5292479991912842,0.5400687962770462,32.06298828125,1.0,torch.bfloat16,,0.3819519877433777,0.42292478680610657,36.1259765625,1.0,True,0.0,0.0,0.050175998359918594,0.05119999870657921,4.0625,1.0,attention,mixtral_dense,torch,1,128,32,4096,14336,512,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,
True,0.015625,14905.888671875,0.9179520010948181,1.0628607809543609,16.06298828125,0.5765530208116149,torch.bfloat16,,1.4464000463485718,1.5163999795913696,20.1259765625,0.26407077952438757,True,0.00390625,2407.5634765625,0.043935999274253845,0.04403200000524521,4.0625,1.1420247448274459,attention,mixtral_dense,triton,1,128,32,4096,14336,512,512,32000,512,"tokens; H=4096, I=14336, heads=32, D=128, vocab=32000",ok,cuda_events_backward_only,"{'flash_attention_forward': {'BLOCK_M': 128, 'BLOCK_N': 32, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1}, 'flash_attention_backward': {'BLOCK_M': 128, 'BLOCK_N': 128, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1}}"
